ID,Section,Final_Exam_Score,Course_Grade,num_valid_Extensions,num_exts_Requested,assignment_ext_1_reqd_correctly,assignment_ext_2_reqd_correctly,days_after_assignment_ext_1_sub,days_after_assignment_ext_2_sub
ANYCI,CSC-144,108.69,101.99,1,1,8,0,1.53,
AUEJO,CSC-144,57.77,86.36,0,0,0,0,,
BENKL,CSC-144,84.69,103.32,0,0,0,0,,
CHNWO,CSC-144,91.31,104.27,0,0,0,0,,
CHRDA,CSC-144,71.31,76.95,2,2,0,3,0,6.98
CHSRO,CSC-144,88.62,98.27,1,1,4,0,3.47,
DALRI,CSC-144,92.38,99.06,2,2,4,5,5.98,6.41
DAYKU,CSC-144,116,112.62,0,0,0,0,,
DRWVA,CSC-144,81.38,89.86,2,2,6,7,6.82,-1
EMYLE,CSC-144,127.77,117.32,0,0,0,0,,
EVNWE,CSC-144,74.69,83.96,2,2,3,4,4.61,4.76
HEYCO,CSC-144,126.69,106.92,1,1,5,0,2.93,
JAKGR,CSC-144,133.38,109.32,0,0,0,0,,
JASFE,CSC-144,87.23,93.5,1,1,6,0,4.71,
JASMC,CSC-144,147.85,116.49,2,2,2,7,6.67,6.79
JASPE,CSC-144,143.69,117.77,0,0,0,0,,
JOHDU,CSC-144,125.77,116.17,1,1,6,0,6.64,
JOHFI,CSC-144,92.23,96.09,1,1,6,0,6.66,
KIGBE,CSC-144,107.38,108.71,1,1,4,0,5.96,
MAAPA,CSC-144,82.69,84.59,0,0,0,0,,
MANWR,CSC-144,123.46,110.44,1,1,5,0,4.98,
MEHTE,CSC-144,89.15,93.68,1,1,3,0,5.66,
MILRO,CSC-144,143.54,94.23,2,2,6,8,6.98,6.96
MIMGR,CSC-144,59.08,83.67,1,2,4,-5,7.73,6.97
NANMO,CSC-144,73.23,87.82,0,0,0,0,,
PALLE,CSC-144,111.38,103.39,0,0,0,0,,
PERAR,CSC-144,70.77,80.1,1,1,8,0,-1,
PERBA,CSC-144,101.38,99.81,2,2,4,6,7.02,6.76
PHEHA,CSC-144,121.31,105.95,0,0,0,0,,
PHEST,CSC-144,99.85,107.5,2,2,4,5,6.92,6.96
