Type,Source,Original_ID,Corrected_ID,Section,Detail,Final_Exam_Score,Course_Grade,num_valid_Extensions,num_exts_Requested,assignment_ext_1_reqd_correctly,assignment_ext_2_reqd_correctly,days_after_assignment_ext_1_sub,days_after_assignment_ext_2_sub,Start_time,Completion_time,Preferred_EX_Length,Reason_Used,Process_Difficulty,Comfortability,Importance_Meeting_OG_Deadline,Pressure_Meeting_OG_Deadline,Pressure_Felt_To_Complete_ExtendedHW,Importance_Meeting_Deadlines_OtherClasses,Importance_Meeting_Deadlines_OtherClasses_STRICT,Extension_Pressure_Impact,Preferred_HW_EX_AMT,Preferred_Read_EX_AMT,HW_ImportanceValue,Reason_One_EX_Leftover,Reason_No_EX_Used,Majority_of_Homework_DoneBy,Extension_Impact_onQuality,Strict_Deadline_Effect,Extensions_In_All_CSCSFE,Extensions_In_AllCourses,Year,Est_GPA,HS_Type
ID typo fixed,gradebook,BENKL,BETKL,CSC-144,Gradebook had 'BENKL' in CSC-144; corrected to 'BETKL',84.69,103.32,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID typo fixed,gradebook,NANMO,NALMO,CSC-144,Gradebook had 'NANMO' in CSC-144; corrected to 'NALMO',73.23,87.82,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID typo fixed,gradebook,BENKL,BETKL,CSC-145,Gradebook had 'BENKL' in CSC-145; corrected to 'BETKL',65.09,99.28,1,1,3,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,
ID typo fixed,gradebook,JOYST,JONST,CSC-145,Gradebook had 'JOYST' in CSC-145; corrected to 'JONST',4.31,100.78,2,2,4,5,6.49,7.03,,,,,,,,,,,,,,,,,,,,,,,,,
ID typo fixed,gradebook,BRNO',BRNON,CSC-261,Gradebook had 'BRNO'' in CSC-261; corrected to 'BRNON',119,105.05,2,2,3,4,6.99,6.95,,,,,,,,,,,,,,,,,,,,,,,,,
ID typo fixed,gradebook,JOENO,JOHNO,CSC-261,Gradebook had 'JOENO' in CSC-261; corrected to 'JOHNO',95,90.74,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Duplicate survey row,survey,TARLI,,CSC-261,Duplicate survey submission for TARLI in CSC-261; kept completion_time=2024-12-05 10:34:27; dropped completion_time=2024-12-03 09:45:00,,,,,,,,,2024-12-03 09:37:04,2024-12-03 09:45:00,5 Days,"I had other assignments due around the same time;I waited too long to start the assignment;Emergency or family concerns;I didn't have the motivation to finish the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;I could have completed it on time, but I didn't want the pressure;",,Very comfortable,Not at all important,,Zero Pressure,,,It made no impact one way or another,2,2,not really,,,LESS THAN 1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,"Yes, but with changes (include changes in ""other"" option below);Depends on the assignment, I don't think you should get handouts with more important work in classes.;",Senior,2.5 - 2.99,Public High School;
Gradebook only,gradebook,EVNWE,,CSC-144,Gradebook row for EVNWE in CSC-144 has no corresponding survey row.,74.69,83.96,2,2,3,4,4.61,4.76,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,JOHDU,,CSC-144,Gradebook row for JOHDU in CSC-144 has no corresponding survey row.,125.77,116.17,1,1,6,0,6.64,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,MIMGR,,CSC-144,Gradebook row for MIMGR in CSC-144 has no corresponding survey row.,59.08,83.67,1,2,4,-5,7.73,6.97,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,PERAR,,CSC-144,Gradebook row for PERAR in CSC-144 has no corresponding survey row.,70.77,80.1,1,1,8,0,-1,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,PHEHA,,CSC-144,Gradebook row for PHEHA in CSC-144 has no corresponding survey row.,121.31,105.95,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
