Issue_Type,ID,Section,Start_time,Completion_time,Preferred_EX_Length,Reason_Used,Process_Difficulty,Comfortability,Importance_Meeting_OG_Deadline,Pressure_Meeting_OG_Deadline,Pressure_Felt_To_Complete_ExtendedHW,Importance_Meeting_Deadlines_OtherClasses,Importance_Meeting_Deadlines_OtherClasses_STRICT,Extension_Pressure_Impact,Preferred_HW_EX_AMT,Preferred_Read_EX_AMT,HW_ImportanceValue,Reason_One_EX_Leftover,Reason_No_EX_Used,Majority_of_Homework_DoneBy,Extension_Impact_onQuality,Strict_Deadline_Effect,Extensions_In_All_CSCSFE,Extensions_In_AllCourses,Year,Est_GPA,HS_Type,Original_Section,Final_Exam_Score,Course_Grade,num_valid_Extensions,num_exts_Requested,assignment_ext_1_reqd_correctly,assignment_ext_2_reqd_correctly,days_after_assignment_ext_1_sub,days_after_assignment_ext_2_sub
Survey Duplicate,TARLI,CSC-261,2024-12-03 09:37:04,2024-12-03 09:45:00,5 Days,"I had other assignments due around the same time;I waited too long to start the assignment;Emergency or family concerns;I didn't have the motivation to finish the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;I could have completed it on time, but I didn't want the pressure;",,Very comfortable,Not at all important,,Zero Pressure,,,It made no impact one way or another,2,2,not really,,,LESS THAN 1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,"Yes, but with changes (include changes in ""other"" option below);Depends on the assignment, I don't think you should get handouts with more important work in classes.;",Senior,2.5 - 2.99,Public High School;,CSC 261: Databases,,,,,,,,
Survey Duplicate,TARLI,CSC-261,2024-12-05 10:30:56,2024-12-05 10:34:27,One week,"I waited too long to start the assignment;I had other assignments due around the same time;Emergency or family concerns;I could have completed it on time, but I didn't want the pressure;",Very Straightforward and Easy,Very uncomfortable,,,Zero Pressure,,,,2,2,"yes, a little bit",,,1 day before the deadline,,,"Yes, but with changes (include changes in ""other"" option below);Depends on the assignment not everything should have an extension allowed.;",No;,Senior,2.5 - 2.99,Public High School;,CSC 261: Databases,,,,,,,,
Gradebook Mistake (Original),BENKL,CSC-144,,,,,,,,,,,,,,,,,,,,,,,,,,,84.69,103.32,0.0,0.0,0,0,,
Gradebook Mistake (Original),NANMO,CSC-144,,,,,,,,,,,,,,,,,,,,,,,,,,,73.23,87.82,0.0,0.0,0,0,,
Gradebook Mistake (Original),BENKL,CSC-145,,,,,,,,,,,,,,,,,,,,,,,,,,,65.09,99.28,1.0,1.0,3,0,7,
Gradebook Mistake (Original),JOYST,CSC-145,,,,,,,,,,,,,,,,,,,,,,,,,,,4.31,100.78,2.0,2.0,4,5,6.49,7.03
Gradebook Mistake (Original),BRNO',CSC-261,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,105.05,2.0,2.0,3,4,6.99,6.95
Gradebook Mistake (Original),JOENO,CSC-261,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,90.74,0.0,0.0,0,0,,
Survey w/o Gradebook,WIMMA,CSC-144,2024-12-03 09:35:04,2024-12-03 09:39:42,3 Days,Emergency or family concerns;I had other assignments due around the same time;,Very Straightforward and Easy,Very uncomfortable,Extremely Important,,,Extremely Important,,,3,1,not at all,"I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,3 days before the deadline,,,Yes;,Yes;,Freshman,,Private Religious High School;,CSC 144: Object Oriented Programming,,,,,,,,
Survey w/o Gradebook,BRNON,CSC-261,2024-12-03 09:37:52,2024-12-03 09:42:42,One week,I had other assignments due around the same time;I waited too long to start the assignment;,Very Straightforward and Easy,Very uncomfortable,,,,,,,2,2,not at all,,,1 day before the deadline,,This policy would not impact the quality of the course overall,Yes;,Yes;,Senior,3.5 - 4.0,Private Non-Religious High School;Public High School;,CSC 261: Databases,,,,,,,,
Survey w/o Gradebook,ANWBE,CSC-261,2024-12-03 09:37:00,2024-12-03 09:44:31,3 Days,"I had other assignments due around the same time;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Somewhat uncomfortable,,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,It increased the pressure greatly,3,3,not really,"I wanted to save it for an emergency;I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,2 days before the deadline,Made the course significantly better,This policy would not impact the quality of the course overall,Yes;,Yes;,Freshman,3.5 - 4.0,Homeschool;,CSC 261: Databases,,,,,,,,
Survey w/o Gradebook,ANAHA,CSC-261,2024-12-03 09:41:47,2024-12-03 09:48:10,One week,"I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;I could have completed it on time, but I didn't want the pressure;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very comfortable,Extremely Important,,,Extremely Important,Exceptionally High Pressure,,2,2,not at all,"I didn't need it, so I didn't take it;I wanted to save it for an emergency;",,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,Very much depends on the class;,Freshman,4.0+,Private Religious High School;,CSC 261: Databases,,,,,,,,
