Start_time,Completion_time,ID,Section,Preferred_EX_Length,Reason_Used,Process_Difficulty,Comfortability,Importance_Meeting_OG_Deadline,Pressure_Meeting_OG_Deadline,Pressure_Felt_To_Complete_ExtendedHW,Importance_Meeting_Deadlines_OtherClasses,Importance_Meeting_Deadlines_OtherClasses_STRICT,Extension_Pressure_Impact,Preferred_HW_EX_AMT,Preferred_Read_EX_AMT,HW_ImportanceValue,Reason_One_EX_Leftover,Reason_No_EX_Used,Majority_of_Homework_DoneBy,Extension_Impact_onQuality,Strict_Deadline_Effect,Extensions_In_All_CSCSFE,Extensions_In_AllCourses,Year,Est_GPA,HS_Type
2024-12-03 09:34:56,2024-12-03 09:38:53,AUEJO,CSC 144: Object Oriented Programming,3 Days,"It was the end of the semester, I was with a girl and I got all my work done except the reading. I decided to take an extension and do it later.;",Very Straightforward and Easy,Very comfortable,Extremely Important,Exceptionally High Pressure,Zero Pressure,Extremely Important,Exceptionally High Pressure,Eliminated the pressure completely,2,3,not at all,"I didn't need it, so I didn't take it;",,3 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,No;,Freshman,3.5 - 4.0,Homeschool;
2024-12-03 09:35:18,2024-12-03 09:39:42,JUNJA,CSC 261: Databases,One week,I didn't take an extension at all;,,,Extremely Important,,,,Exceptionally High Pressure,,2,2,not at all,,"I didn't need them at all, so I didn't take them;I wanted to save all of them for emergencies only;",3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,Yes;,Junior,3.5 - 4.0,Private Religious High School;
2024-12-03 09:35:04,2024-12-03 09:39:42,WIMMA,CSC 144: Object Oriented Programming,3 Days,Emergency or family concerns;I had other assignments due around the same time;,Very Straightforward and Easy,Very uncomfortable,Extremely Important,,,Extremely Important,,,3,1,not at all,"I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,3 days before the deadline,,,Yes;,Yes;,Freshman,,Private Religious High School;
2024-12-03 09:35:20,2024-12-03 09:40:24,JOHRA,CSC 261: Databases,One week,"Emergency or family concerns;I waited too long to start the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Somewhat uncomfortable,,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,2,not at all,,,1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,3.5 - 4.0,Homeschool;
2024-12-03 09:35:23,2024-12-03 09:40:59,DYNBA,CSC 261: Databases,One week,I didn't take an extension at all;,,,Extremely Important,,,Extremely Important,Exceptionally High Pressure,,3,2,not really,,"I didn't need them at all, so I didn't take them;I wanted to save all of them for emergencies only;",LESS THAN 1 day before the deadline,,This policy would make the course significantly worse,Yes;,Yes;,Junior,3.5 - 4.0,Public High School;
2024-12-03 09:34:52,2024-12-03 09:41:06,DALRI,CSC 144: Object Oriented Programming,More than one week,"I had other assignments due around the same time;I started the assignment early enough, but waited too long to get most of it done;Midterms were around the corner and needed to study more than work on assignments.;",Very Straightforward and Easy,Neither comfortable nor uncomfortable,,,,Extremely Important,,,2,1,"yes, a little bit",,,3 days before the deadline,,This policy would make the course significantly worse,Yes;,No;,Senior,3.5 - 4.0,Private Religious High School;
2024-12-03 09:34:27,2024-12-03 09:42:24,DALKO,CSC 261: Databases,One week,"I started the assignment early enough, but waited too long to get most of it done;I wanted more time to do a better job on the assignment, or get more work done on it;It was convenient! ;",,Very comfortable,,,,,,,2,2,not really,,,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,"Yes, but with changes (include changes in ""other"" option below);maybe only one per week for other majors;",Freshman,3.0 - 3.49,Homeschool;
2024-12-03 09:37:52,2024-12-03 09:42:42,BRNON,CSC 261: Databases,One week,I had other assignments due around the same time;I waited too long to start the assignment;,Very Straightforward and Easy,Very uncomfortable,,,,,,,2,2,not at all,,,1 day before the deadline,,This policy would not impact the quality of the course overall,Yes;,Yes;,Senior,3.5 - 4.0,Private Non-Religious High School;Public High School;
2024-12-03 09:35:14,2024-12-03 09:43:48,FINAH,CSC 261: Databases,One week,"I had other assignments due around the same time;Emergency or family concerns;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very comfortable,Extremely Important,Zero Pressure,Zero Pressure,Extremely Important,Zero Pressure,It increased the pressure greatly,2,2,not at all,,,1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Senior,3.0 - 3.49,Homeschool;
2024-12-03 09:37:00,2024-12-03 09:44:31,ANWBE,CSC 261: Databases,3 Days,"I had other assignments due around the same time;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Somewhat uncomfortable,,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,It increased the pressure greatly,3,3,not really,"I wanted to save it for an emergency;I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,2 days before the deadline,Made the course significantly better,This policy would not impact the quality of the course overall,Yes;,Yes;,Freshman,3.5 - 4.0,Homeschool;
