ID,Section,Preferred_EX_Length,Reason_Used,Process_Difficulty,Comfortability,Importance_Meeting_OG_Deadline,Pressure_Meeting_OG_Deadline,Pressure_Felt_To_Complete_ExtendedHW,Importance_Meeting_Deadlines_OtherClasses,Importance_Meeting_Deadlines_OtherClasses_STRICT,Extension_Pressure_Impact,Preferred_HW_EX_AMT,Preferred_Read_EX_AMT,HW_ImportanceValue,Reason_One_EX_Leftover,Reason_No_EX_Used,Majority_of_Homework_DoneBy,Extension_Impact_onQuality,Strict_Deadline_Effect,Extensions_In_All_CSCSFE,Extensions_In_AllCourses,Year,Est_GPA,HS_Type,Final_Exam_Score,Course_Grade,num_valid_Extensions,num_exts_Requested,assignment_ext_1_reqd_correctly,assignment_ext_2_reqd_correctly,days_after_assignment_ext_1_sub,days_after_assignment_ext_2_sub
AANNE,CSC-145,One week,I had other assignments due around the same time;,Very Straightforward and Easy,Somewhat comfortable,Extremely Important,Exceptionally High Pressure,Exceptionally High Pressure,Extremely Important,,,2,"On every assignment, if needed",not at all,,,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,,Homeschool;,65.09,71.03,2,2,3,4,6.79,6.11
ANAHA,CSC-261,One week,"I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;I could have completed it on time, but I didn't want the pressure;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very comfortable,Extremely Important,,,Extremely Important,Exceptionally High Pressure,,2,2,not at all,"I didn't need it, so I didn't take it;I wanted to save it for an emergency;",,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,Very much depends on the class;,Freshman,4.0+,Private Religious High School;,,,,,,,,
ANWBE,CSC-261,3 Days,"I had other assignments due around the same time;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Somewhat uncomfortable,,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,It increased the pressure greatly,3,3,not really,"I wanted to save it for an emergency;I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,2 days before the deadline,Made the course significantly better,This policy would not impact the quality of the course overall,Yes;,Yes;,Freshman,3.5 - 4.0,Homeschool;,,,,,,,,
ANWBE,CSC-310,3 Days,"I had other assignments due around the same time;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,,,,,3,3,not at all,,,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Senior,3.5 - 4.0,Homeschool;Duel-Enrollment In Community College;,,,,,,,,
ANYCI,CSC-144,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Somewhat uncomfortable,,,,,,,2,1,not at all,"I didn't need it, so I didn't take it;",,4 days before the deadline,,,Yes;,Yes;,Freshman,3.5 - 4.0,Homeschool;,108.69,101.99,1,1,8,0,1.53,
ANYCI,CSC-145,One week,"I waited too long to start the assignment;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;",,Somewhat comfortable,,,,,,,2,2,not at all,"I didn't need it, so I didn't take it;",N/A;,2 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Freshman,3.5 - 4.0,Homeschool;,81.9,96.69,2,2,2,7,3.41,1.82
AUEJO,CSC-144,3 Days,"It was the end of the semester, I was with a girl and I got all my work done except the reading. I decided to take an extension and do it later.;",Very Straightforward and Easy,Very comfortable,Extremely Important,Exceptionally High Pressure,Zero Pressure,Extremely Important,Exceptionally High Pressure,Eliminated the pressure completely,2,3,not at all,"I didn't need it, so I didn't take it;",,3 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,No;,Freshman,3.5 - 4.0,Homeschool;,57.77,86.36,0,0,0,0,,
BETKL,CSC-144,3 Days,I didn't take an extension at all;,,,,,,,,,2,2,not really,,"I didn't need them at all, so I didn't take them;I wanted to save all of them for emergencies only;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",2 days before the deadline,,This policy would make the course significantly worse,Yes;,Yes;,Freshman,4.0+,Private Religious High School;,84.69,103.32,0,0,0,0,,
BETKL,CSC-145,4 Days,I waited too long to start the assignment;,Very Straightforward and Easy,Very comfortable,,,,,,,2,2,not really,"I didn't need it, so I didn't take it;",,3 days before the deadline,,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,2.5 - 2.99,Private Religious High School;,65.09,99.28,1,1,3,0,7,
BONBE,CSC-261,One week,"I had other assignments due around the same time;I could have completed it on time, but I didn't want the pressure;my job would get busy randomly through the semester;",Very Straightforward and Easy,Very comfortable,,,,,,,3,2,not at all,"I didn't need it, so I didn't take it;",,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Junior,3.5 - 4.0,Public High School;,115,99.62,1,1,4,0,5.44,
BONBE,CSC-310,One week,"I had other assignments due around the same time;I could have completed it on time, but I didn't want the pressure;Job;",Very Straightforward and Easy,Very comfortable,,,,Extremely Important,,,2,2,not at all,,,2 days before the deadline,,This policy would make the course significantly worse,Yes;,"Yes, but with changes (include changes in ""other"" option below);Changing the number of extensions and how long the extension is depending on the workload of the entire class;",Junior,3.5 - 4.0,Public High School;,107.5,100.87,2,2,3,4,6.94,6.91
BONBE,CSC-344,One week,"I had other assignments due around the same time;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;used the extra time for my job;",Very Straightforward and Easy,Very comfortable,,,,,,,3,2,not at all,"I didn't need it, so I didn't take it;",,2 days before the deadline,,This policy would make the course significantly worse,Yes;,Yes;,Junior,3.5 - 4.0,Public High School;,93.2,94.33,2,2,1,3,6.53,6.99
BRNON,CSC-261,One week,I had other assignments due around the same time;I waited too long to start the assignment;,Very Straightforward and Easy,Very uncomfortable,,,,,,,2,2,not at all,,,1 day before the deadline,,This policy would not impact the quality of the course overall,Yes;,Yes;,Senior,3.5 - 4.0,Private Non-Religious High School;Public High School;,119,105.05,2,2,3,4,6.99,6.95
CHNWO,CSC-144,1 Day,I didn't take an extension at all;,,,,,,,,It made no impact one way or another,"On every assignment, if needed",2,not really,,,LESS THAN 1 day before the deadline,Made the course significantly better,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,,,91.31,104.27,0,0,0,0,,
CHNWO,CSC-145,One week,"I had other assignments due around the same time;I waited too long to start the assignment;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very comfortable,,,,,,It made no impact one way or another,3,3,"yes, definitely",,,1 day before the deadline,,,Yes;,Yes;,Sophomore,3.0 - 3.49,Private Religious High School;,53.88,89.55,2,1,4,-5,6.4,6.88
CHNWO,CSC-261,1 Day,I didn't take an extension at all;,,,,,,,,It made no impact one way or another,"On every assignment, if needed","On every assignment, if needed",not really,,,LESS THAN 1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,,,89,77.67,0,0,0,0,,
CHRDA,CSC-144,One week,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,,,3,2,not really,,,LESS THAN 1 day before the deadline,Made the course significantly better,,Yes;,"Yes, but with changes (include changes in ""other"" option below);I think it would need to be adjusted according to the class type, because essays and worksheets and quest logs are all different and should be treated differently.;",Junior,3.0 - 3.49,Private Religious High School;,71.31,76.95,2,2,0,3,0,6.98
CHRDA,CSC-145,6 Days,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very uncomfortable,,,Exceptionally High Pressure,,,,3,2,not really,,,1 day before the deadline,,This policy would make the course significantly worse,Yes;,"Yes, but with changes (include changes in ""other"" option below);I think it works especially well for these types of assignments that are quasi project based, because they require more time to be completed and there is a limited number of them throughout the semester.;",Senior,3.0 - 3.49,Private Non-Religious High School;Private Religious High School;,3.02,39.42,2,2,3,5,6.96,7.01
CHSRO,CSC-144,One week,"I waited too long to start the assignment;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very comfortable,,,,,,,2,2,not at all,"I didn't need it, so I didn't take it;",,2 days before the deadline,,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,3.5 - 4.0,Homeschool;,88.62,98.27,1,1,4,0,3.47,
CONMC,CSC-144,4 Days,"I had other assignments due around the same time;Emergency or family concerns;I started the assignment early enough, but waited too long to get most of it done;",,Somewhat comfortable,Extremely Important,,,Extremely Important,,,3,2,not at all,,,2 days before the deadline,Made the course significantly better,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,,Public High School;,,,,,,,,
DADGR,CSC-261,One week,i'm not sure at this point;,Very Straightforward and Easy,Very uncomfortable,,,,,,,3,3,"yes, a little bit","I didn't need it, so I didn't take it;",,1 day before the deadline,,,Yes;,Yes;,Junior,3.5 - 4.0,Public High School;,89,95.36,1,1,5,0,6.99,
DALKO,CSC-145,5 Days,I waited too long to start the assignment;I had other assignments due around the same time;I took extensions on modules 5 and 3. They were pretty big and mostly my decision to making to taking extension was because these were long and arduous work. It was a tedious when trying to learning the items which we knew the logic to but we did not really code much.;,Very Straightforward and Easy,Very comfortable,,,,Extremely Important,Exceptionally High Pressure,,2,2,not at all,,,2 days before the deadline,,,"Yes and let me explain why, here is the dael; we are computer science students. we are hard working and we enjoying to have the assignments to work on. Fact of the matter is many of us have other class which also having multiple homeworks. SO sometimes the doctor brown quest log gets pressed to the back burner. And then it simmers there for around 6-7 days until you are like ""aaah it is time to do quest log"" so then you taking extension and you can even do it over the course of the weekend. The thing is we often have no homeworks besides on the weekend due so that is how the time i get the quest log done after the deadline passes when i have taking extension.;","No;I would say no because what if its your job to be doing reading and you cannot even fulfilling that obligation, I suppose you could say that of me but I am a cool exception as a computer scienceing. ;",Sophomore,3.5 - 4.0,Homeschool;,89.22,114.17,2,2,3,5,6.57,6.95
DALKO,CSC-261,One week,"I started the assignment early enough, but waited too long to get most of it done;I wanted more time to do a better job on the assignment, or get more work done on it;It was convenient! ;",,Very comfortable,,,,,,,2,2,not really,,,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,"Yes, but with changes (include changes in ""other"" option below);maybe only one per week for other majors;",Freshman,3.0 - 3.49,Homeschool;,102,99.75,1,1,4,0,0.96,
DALRI,CSC-144,More than one week,"I had other assignments due around the same time;I started the assignment early enough, but waited too long to get most of it done;Midterms were around the corner and needed to study more than work on assignments.;",Very Straightforward and Easy,Neither comfortable nor uncomfortable,,,,Extremely Important,,,2,1,"yes, a little bit",,,3 days before the deadline,,This policy would make the course significantly worse,Yes;,No;,Senior,3.5 - 4.0,Private Religious High School;,92.38,99.06,2,2,4,5,5.98,6.41
DALRI,CSC-145,3 Days,"I had other assignments due around the same time;I could have completed it on time, but I didn't want the pressure;",Very Straightforward and Easy,Neither comfortable nor uncomfortable,,,,Extremely Important,,,2,0,"yes, definitely","I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;I didn't need it, so I didn't take it;",,3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,"Yes, but with changes (include changes in ""other"" option below);Readings should be separate from Quests. Their own category grade. Extensions should be provided only with cause. A reason section should be provided to students to fill out.;","Yes, but with changes (include changes in ""other"" option below);As described above;",Senior,3.5 - 4.0,Private Religious High School;,87.93,93.85,1,1,1,0,-1,
DAYKU,CSC-144,3 Days,I didn't take an extension at all;,,,Extremely Important,,,Extremely Important,,,3,2,not really,,"I didn't need them at all, so I didn't take them;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",3 days before the deadline,,,Yes;,No;,Junior,3.98,Public High School;Homeschool;I received online public schooling at home.;,116,112.62,0,0,0,0,,
DAYKU,CSC-145,5 Days,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",Very Straightforward and Easy,Neither comfortable nor uncomfortable,Extremely Important,,,Extremely Important,,,2,1,not at all,,,3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,Yes;,Junior,3.5 - 4.0,Homeschool;Public High School;,87.93,105.7,2,2,3,5,6.65,6.77
DAYKU,CSC-261,3 Days,I didn't take an extension at all;,,,Extremely Important,,,Extremely Important,,,3,2,not really,,"I didn't need them at all, so I didn't take them;",1 day before the deadline,,,Yes;,No;,Junior,3.98,Homeschool;Public High School;I received online public schooling at home.;,97,94.56,0,0,0,0,,
DIOPE,CSC-261,2 Days,"I had other assignments due around the same time;I started the assignment early enough, but waited too long to get most of it done;I waited too long to start the assignment;",,Very comfortable,Extremely Important,,Zero Pressure,Extremely Important,Exceptionally High Pressure,Eliminated the pressure completely,2,1,not at all,,,2 days before the deadline,,This policy would not impact the quality of the course overall,Yes;,Yes;,Junior,2.5 - 2.99,Private Religious High School;,47,80.74,2,2,3,4,3.59,6.95
DOCAN,CSC-261,One week,I waited too long to start the assignment;I had other assignments due around the same time;I forgot the assignment was due;,Very Straightforward and Easy,Very comfortable,,,,,,,2,2,not at all,"I didn't need it, so I didn't take it;I wanted to save it for an emergency;",,LESS THAN 1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Senior,3.0 - 3.49,Homeschool;Dual Enrollment/Early Admissions;,117,103.27,0,0,0,0,,
DRWVA,CSC-144,3 Days,"I waited too long to start the assignment;Emergency or family concerns;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very uncomfortable,,,,,,,2,2,not at all,,,2 days before the deadline,,,Yes;,No;,Junior,2.0 - 2.49,Public High School;,81.38,89.86,2,2,6,7,6.82,-1
DRWVA,CSC-145,One week,"i took both early to enjoy and get acclimated to the first couple weeks of the semeseter,and to stop myself from procrastinating later in the semester;",Very Straightforward and Easy,Very uncomfortable,Extremely Important,Zero Pressure,Zero Pressure,,Zero Pressure,,2,2,not really,,,2 days before the deadline,,,Yes;,Yes;,Junior,2.5 - 2.99,Public High School;,78.02,83.91,2,2,3,4,6.78,5.86
DYNBA,CSC-261,One week,I didn't take an extension at all;,,,Extremely Important,,,Extremely Important,Exceptionally High Pressure,,3,2,not really,,"I didn't need them at all, so I didn't take them;I wanted to save all of them for emergencies only;",LESS THAN 1 day before the deadline,,This policy would make the course significantly worse,Yes;,Yes;,Junior,3.5 - 4.0,Public High School;,103,102.48,0,0,0,0,,
ELYJI,CSC-261,One week,"I had other assignments due around the same time;Emergency or family concerns;I wanted more time to do a better job on the assignment, or get more work done on it;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,,Extremely Important,,,3,3,"yes, a little bit","I didn't need it, so I didn't take it;",,2 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,2.5 - 2.99,Public High School;,65,86.32,2,2,3,5,1.89,3.11
EMAVI,CSC-344,One week,"I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;I did not know c++ before starting the class so while I thought I’d left myself plenty of time to do the hw, I often spent way more time than anticipated researching syntax and why my code wasn’t working. I was a little frustrated with the fact that I had to take a full week extension when I only needed a few hours and I would have rather saved at least one full week extension for an emergency or when class work piles up towards the end of the semester ;",Very Straightforward and Easy,Neither comfortable nor uncomfortable,,,Zero Pressure,,Exceptionally High Pressure,,3,2,not at all,,,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,Yes;,Senior,3.5 - 4.0,Private Religious High School;,92.12,97.66,2,2,2,3,3.84,3.97
EMYLE,CSC-144,5 Days,I didn't take an extension at all;,,,Extremely Important,Exceptionally High Pressure,,Extremely Important,Exceptionally High Pressure,,2,2,not really,,"I didn't need them at all, so I didn't take them;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;I didn't want to take one because I would feel guilty, ashamed, or feel badly about myself in another way.;I wanted to save all of them for emergencies only;",1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,No;,Freshman,4.0+,Homeschool;,127.77,117.32,0,0,0,0,,
EVNWH,CSC-344,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",,Somewhat uncomfortable,Extremely Important,,,Extremely Important,Exceptionally High Pressure,,3,3,not at all,I wanted to save it for an emergency;,"I didn't want to take one because I would feel guilty, ashamed, or feel badly about myself in another way.;I didn't want the instructor to think negatively of me.;",1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Senior,3.0 - 3.49,Public High School;,68.34,88.36,2,2,4,8,5.67,2.87
EYMDA,CSC-310,5 Days,"I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I waited too long to start the assignment;I wanted more time to do a better job on the assignment, or get more work done on it;I could have completed it on time, but I didn't want the pressure;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",Very Straightforward and Easy,Very uncomfortable,,,,,Exceptionally High Pressure,,4,"On every assignment, if needed",not at all,,,1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,It could be. If the teacher is amenable to extensions they should have a clear extension policy.;,I disagree for writing classes. In English or History an in extenuating circumstances or when you set the new deadline is your DEADline is better.;,Junior,3.0 - 3.49,Private Religious High School;Classical College Prep School;,88.125,65.19,2,2,3,4,6.95,6.98
FINAH,CSC-145,6 Days,"I had other assignments due around the same time;Emergency or family concerns;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very uncomfortable,,,,Extremely Important,Exceptionally High Pressure,,2,2,not at all,"I wanted to save it for an emergency;I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Senior,3.5 - 4.0,Homeschool;,104.31,117.17,1,1,3,0,6.98,
FINAH,CSC-261,One week,"I had other assignments due around the same time;Emergency or family concerns;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very comfortable,Extremely Important,Zero Pressure,Zero Pressure,Extremely Important,Zero Pressure,It increased the pressure greatly,2,2,not at all,,,1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Senior,3.0 - 3.49,Homeschool;,124,104.8,2,2,1,2,6.84,6.91
GRTBY,CSC-310,3 Days,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I didn't have the motivation to finish the assignment;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,,Eliminated the pressure completely,4,1,"yes, definitely",,,2 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,"Yes, but with changes (include changes in ""other"" option below);Some courses need homework to be done to build on other things. However, for most classes, having optional extensions makes it feel like the focus is on learning and not work/busywork;",Junior,3.0 - 3.49,Private Religious High School;,83.75,83.25,0,2,-2,-4,,
GRTBY,CSC-344,3 Days,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I wanted more time to do a better job on the assignment, or get more work done on it;I didn't have the motivation to finish the assignment;",Very Straightforward and Easy,Very comfortable,,,,,,,3,1,"yes, definitely",,,2 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,No;,Junior,3.0 - 3.49,Private Religious High School;,91.89,93.63,1,2,5,-8,8.96,
HEYCO,CSC-144,One week,"I started the assignment early enough, but waited too long to get most of it done;I forgot the assignment was due;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",,Neither comfortable nor uncomfortable,,,,,,It made no impact one way or another,3,3,not really,"I didn't need it, so I didn't take it;",,2 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,4.0+,Private Religious High School;,126.69,106.92,1,1,5,0,2.93,
HEYCO,CSC-310,One week,"I wanted more time to do a better job on the assignment, or get more work done on it;I waited too long to start the assignment;",,Very comfortable,,,,,,,2,2,not at all,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,1 day before the deadline,,,Yes;,Yes;,Junior,3.5 - 4.0,Private Religious High School;,84.375,94.08,0,1,-4,0,7.67,
IANJA,CSC-310,One week,"I had other assignments due around the same time;I waited too long to start the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,,Extremely Important,,,2,1,not really,,,2 days before the deadline,Made the course significantly better,,Yes;,No;,Senior,3.5 - 4.0,Private Religious High School;,105.625,99.39,2,2,6,7,6.94,6.99
JAKGR,CSC-144,One week,I didn't take an extension at all;,,Somewhat uncomfortable,,,,,Exceptionally High Pressure,,2,2,not really,"I just didn't want to, but I honestly forget if I did or not;",,3 days before the deadline,,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,Didn't have a GPA,Public High School;,133.38,109.32,0,0,0,0,,
JAKGR,CSC-145,One week,"I wanted more time to do a better job on the assignment, or get more work done on it;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;For the one particular assignment, I want to be thorough as possible before moving on, so I took another week to work on it;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,,,3,2,not at all,"I didn't need it, so I didn't take it;",,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,Yes;,Junior,3.5 - 4.0,Public High School;,70.69,99.44,1,1,5,0,6.97,
JAKGR,CSC-261,One week,"I started the assignment early enough, but waited too long to get most of it done;",Very Straightforward and Easy,Somewhat uncomfortable,Extremely Important,,,,Exceptionally High Pressure,,2,2,not really,"I didn't need it, so I didn't take it;",,2 days before the deadline,,,Yes;,Yes;,Sophomore,Didn't have a GPA,Public High School;,114,98.84,0,0,0,0,,
JASFE,CSC-144,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I could have completed it on time, but I didn't want the pressure;",Very Straightforward and Easy,Somewhat comfortable,Extremely Important,,,,,It made no impact one way or another,3,2,not at all,"I didn't need it, so I didn't take it;A. I heard there was extra credit when not using them at first so I did my best avoiding taking them B. Having two made me more cautious about when to use them;",,1 day before the deadline,,,"Yes, but with changes (include changes in ""other"" option below);I believe if you are going to continue readings to have 2 for them, as for quest logs I say 3 for more work is required for them over the readings;","Yes, but with changes (include changes in ""other"" option below);Would be great depending on the class, I say math class be a great one as work in there can sometimes get overwhelming;",Sophomore,3.5 - 4.0,Private Religious High School;,87.23,93.5,1,1,6,0,4.71,
JASFE,CSC-145,5 Days,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I didn't have the motivation to finish the assignment;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",Very Straightforward and Easy,Somewhat uncomfortable,,,,Extremely Important,,,3,0,not really,,,LESS THAN 1 day before the deadline,,,Yes;,"Yes, but with changes (include changes in ""other"" option below);I believe it should depend on the course, if say math courses or other courses that offer multiple decently long homework assignments yes, if something like a history course that tends to have 2 exams and 1 term paper with maybe 1 in the middle paper then no;",Sophomore,3.5 - 4.0,Private Religious High School;,62.07,99.15,2,2,3,5,7.37,6.88
